Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
64.52115178108215,49.24899935722351,828.7556296129711,0.7785304796205551,0.594252365805621,7.58996,5.87414,7.16554,4298.72,696.448,1620.13,1954.89,0.0,0.0,0.0,2145.42812
89.45122361183167,87.2014582157135,261.3937804668502,3.4220869162254544,3.336018862421722,18.16756,15.29588,18.16756,32611.8,4471.6,1371.16,5245.56,0.0,0.0,0.0,5133.55744
80.12758493423462,73.84599447250366,462.8400218527393,1.7312155637164977,1.595497169343732,13.12999,11.69947,13.12999,3752.14,725.379,1933.24,4176.9,0.0,0.0,0.0,1045.82124
57.31391906738281,33.72420370578766,936.3447948363086,0.6121027145497445,0.360168646120186,6.92544,6.07348,6.92544,2115.11,202.347,956.675,1021.71,0.0,0.0,0.0,1192.65976
76.64704322814941,69.83853578567505,605.5628455673001,1.2657157517044388,1.153283037374086,14.62581,10.03977,14.62581,5074.06,901.565,1776.81,2934.14,0.0,0.0,0.0,1850.32914
77.09963917732239,71.17390036582947,564.3130751287335,1.3662564731418652,1.2612484718627683,8.99995,7.0779,8.99995,2069.3,437.294,2113.25,3744.81,0.0,0.0,0.0,703.19944
32.5363963842392,0.0,1586.432611827576,0.2050915755366195,0.0,4.00896,2.28096,3.78508,1535.83,0.0,0.0,0.0,0.0,0.0,0.0,1467.283976
76.1663556098938,70.08647918701172,656.8481542482019,1.1595732608409364,1.0670118920746523,15.13933,8.63094,15.10627,14624.7,2476.99,1693.7,2578.52,0.0,0.0,0.0,5784.819462
68.50347518920898,54.61331009864807,824.5655778209159,0.830782620955916,0.6623282800984123,10.3141,5.61202,9.48522,4431.22,764.537,1725.34,2092.42,0.0,0.0,0.0,2200.303262
45.59148848056793,21.90030217170716,1291.2321480368646,0.3530851408082065,0.1696077828065499,6.47496,5.06406,6.47496,2041.4,137.126,671.727,520.221,0.0,0.0,0.0,1587.382919
76.46308541297913,70.11138200759888,448.5705073592511,1.7045945767393345,1.562995802384486,10.64311,7.13898,10.64311,7790.61,1909.12,2450.54,5462.96,0.0,0.0,0.0,2104.49612
87.18901872634888,85.25274991989136,279.151445569146,3.123359026444737,3.0539963619416106,17.82677,12.95175,17.81894,5614.9,973.113,1733.09,6208.4,0.0,0.0,0.0,943.90308
79.9626350402832,73.9061951637268,447.640007738169,1.7863156477973812,1.6510185391417382,14.90923,12.93542,14.90923,3761.17,726.782,1932.33,4316.68,0.0,0.0,0.0,1013.90856
72.1244752407074,60.79838871955872,746.5976997166176,0.9660420232754982,0.8143393522727925,12.1303,5.99005,12.1303,4337.7,770.54,1776.38,2379.29,0.0,0.0,0.0,1950.19128
93.45677495002748,92.76020526885986,164.8790901685713,5.668200549534685,5.625953246953415,24.14577,14.76105,24.14577,40897.9,4382.68,1071.62,6499.39,0.0,0.0,0.0,4060.83152
73.98374080657959,64.43076729774475,775.06135784204,0.9545533403002876,0.8312989242185385,9.09608,6.00851,9.09047,2046.09,418.992,2047.77,2642.07,0.0,0.0,0.0,954.9925
64.37959671020508,53.87519001960754,927.712635456278,0.6939605460751452,0.5807314459300218,9.99498,5.08182,9.99498,7849.25,1203.68,1533.49,1652.98,0.0,0.0,0.0,4385.20192
65.91823101043701,56.93436861038208,966.1296804728364,0.6822917496766663,0.5893035868902988,9.20853,4.58098,9.20853,7632.5,1170.76,1533.91,1587.68,0.0,0.0,0.0,4440.570557
69.54370141029358,59.70578193664551,698.2995350099295,0.9959007263166044,0.8550167792363847,9.36141,7.36647,9.36141,5154.46,997.184,1934.61,2770.44,0.0,0.0,0.0,2167.55104
80.98837733268738,75.08699893951416,483.0063371119838,1.6767559990400382,1.554575854811309,13.13669,10.04801,12.90846,4219.77,811.877,1923.98,3983.34,0.0,0.0,0.0,1227.36864
56.51384592056274,36.07266247272492,1025.9791448739293,0.5508284081886196,0.3515925509105497,7.334,3.78606,7.27726,3892.65,0.0,0.0,0.0,341.01,876.034,853.849,2405.09352
44.19440627098084,16.25102460384369,1353.6365235197347,0.3264865087716918,0.1200545665064331,4.88743,3.54319,4.83325,3903.37,0.0,0.0,0.0,61.4069,157.318,116.218,3181.93544
38.92543315887451,3.491149097681045,1448.2421424371898,0.2687771058323743,0.0241061145466042,4.86084,3.2214,3.99472,4070.78,0.0,0.0,0.0,14.6117,35.8942,24.7846,3550.31688
75.392085313797,68.03506016731262,670.5789503384067,1.1242835057042948,1.0145719625254987,14.03805,7.6514,13.98948,9331.52,1706.44,1828.68,2727.01,0.0,0.0,0.0,3768.18336
71.2769865989685,58.81246328353882,890.7931858163686,0.8001519065690497,0.6602257877583567,9.60762,6.50127,9.60762,3471.8,628.318,1809.78,2031.64,0.0,0.0,0.0,1862.39766
93.4942364692688,92.9375946521759,177.37194095793512,5.271083800759757,5.239701057013106,24.15856,15.98829,24.15856,26585.8,3089.68,1162.15,6552.06,0.0,0.0,0.0,2839.77408
72.93970584869385,63.967835903167725,597.8688131188943,1.2199951602792305,1.0699309697969956,9.25915,6.39625,9.25915,4291.76,897.431,2091.06,3497.51,0.0,0.0,0.0,1545.2004
85.27277708053589,82.86053538322449,357.88985614068645,2.3826542054048936,2.3152524152752743,12.65724,10.93762,12.40664,7714.12,1438.64,1864.94,5210.92,0.0,0.0,0.0,1662.54788
57.73760080337525,39.16203677654266,1074.9651006887132,0.5371113980015135,0.3643098436540141,9.61856,5.62294,9.56353,5503.56,541.513,983.931,915.313,93.5617,170.002,158.146,3562.7404799999995
36.43794655799866,9.926536679267883,1605.4047377588086,0.226970468573969,0.0618319881946132,5.29289,4.23602,5.29289,2168.3,56.226,259.31,161.523,0.0656924,0.302968,0.188717,2096.303056
60.7172429561615,49.63914752006531,1045.2945195447671,0.5808625398954954,0.4748819264993706,8.41997,4.52623,8.36306,3780.28,489.453,1294.75,1238.65,0.0,0.0,0.0,2379.57312
75.38169622421265,68.6693012714386,637.013573134167,1.1833609110293768,1.0779880393062764,13.4528,8.27477,13.4528,5060.88,950.947,1879.02,2949.72,0.0,0.0,0.0,1941.37884
67.80281662940979,54.01484966278076,1211.347337205718,0.5597305954030847,0.4459071977437933,8.72151,6.07784,8.63961,2056.45,362.689,1763.66,1455.95,0.0,0.0,0.0,1500.13744
74.32327270507812,64.82872366905212,685.9449914579516,1.083516515618937,0.9451009115360836,11.60899,9.88761,11.60899,3793.46,767.198,2022.42,2948.37,0.0,0.0,0.0,1567.0087199999998
70.23794651031494,60.337477922439575,964.7575162541837,0.7280373081002193,0.6254159921625584,7.97122,5.26144,7.94458,2077.31,455.526,2192.87,2272.97,0.0,0.0,0.0,1206.87168
54.742252826690674,39.54191207885742,1647.5309912561909,0.3322684254027381,0.2400070911486038,8.85958,4.00333,8.85958,3778.7,0.0,0.0,0.0,388.238,1027.44,623.622,3749.02392
65.7968819141388,53.19652557373047,1203.0650728329742,0.5469104157367023,0.4421749643887794,10.57913,6.29033,10.57913,5020.67,790.843,1575.18,1309.3,0.0,0.0,0.0,3637.42164
45.75542211532593,21.914950013160706,1160.9055167136514,0.3941356247910047,0.1887746220312452,7.0177,5.82292,7.0177,2723.27,195.219,716.858,617.497,0.0,0.0,0.0,1903.863716
72.00486660003662,58.90128612518311,652.6122922656972,1.1033329812108623,0.9025463789640464,12.24988,12.02368,12.24988,3955.87,607.902,1536.71,2354.7,0.0,0.0,0.0,1554.69896
77.83242464065552,72.5095272064209,570.1601990347175,1.3650974721214493,1.2717395449415745,14.98399,7.92758,14.98399,5083.44,970.463,1909.07,3348.29,0.0,0.0,0.0,1745.3709829999998
48.7696647644043,12.092643231153488,1136.2829546618466,0.4292035233329532,0.1064228164432178,4.88567,3.32901,4.88567,2210.95,0.0,0.0,0.0,41.667,188.457,165.854,1512.91228
73.63337874412537,65.42652249336243,673.5027080683498,1.0932900174271123,0.971436665503692,9.97986,7.53107,9.91067,2064.53,394.409,1910.4,2836.51,0.0,0.0,0.0,837.33492
77.36985087394714,69.44175362586975,598.8664241135402,1.2919383648611171,1.1595532965245046,13.71535,12.88153,13.71535,3737.94,718.832,1923.07,3211.18,0.0,0.0,0.0,1348.06184
58.90406370162964,45.65590023994446,1049.9946308138494,0.5609939515211918,0.4348203209816094,8.65974,4.05805,8.32496,3801.57,479.449,1261.19,1201.13,0.0,0.0,0.0,2403.74388
79.59977388381958,74.18264150619507,511.9147369917445,1.5549420270958767,1.449121038048791,14.74925,8.96252,14.74925,14140.9,2632.2,1861.41,3636.16,0.0,0.0,0.0,4359.25368
64.81190323829651,56.335580348968506,1102.8395299021035,0.5876820832134091,0.5108230057184229,8.48666,5.11162,8.48628,7778.69,1307.63,1681.05,1524.29,0.0,0.0,0.0,5166.038850999999
86.1350953578949,82.1624755859375,342.7679477512712,2.5129273586688634,2.397029130785546,16.95332,13.27286,16.90934,7060.67,1139.58,1613.98,4708.65,0.0,0.0,0.0,1457.4074
78.11834812164307,72.1684217453003,713.9033366558476,1.094242653180114,1.0108990676995622,8.76929,6.70391,8.69506,2762.42,659.002,2385.6,3341.62,0.0,0.0,0.0,1187.58176
57.28081464767456,31.05808198451996,1085.6394114440477,0.5276228372317776,0.2860810104821867,5.93807,4.45964,5.93807,1663.04,122.602,737.218,679.063,0.0,0.0,0.0,1087.26928
74.45085048675537,64.76113796234131,585.1195343724742,1.2724041176748957,1.1068018440333902,9.24114,6.34493,9.00683,6304.55,1368.66,2170.9,3710.17,0.0,0.0,0.0,2221.49928
63.64799737930298,50.74865221977234,888.4495510268786,0.7163940519271804,0.5712046582849477,11.26874,10.72708,11.26874,3800.36,509.629,1341.0,1509.37,0.0,0.0,0.0,2033.32056
54.23556566238403,32.69508183002472,1501.934168254378,0.3611048127723154,0.2176865172993871,6.04211,5.42853,6.02748,1607.38,162.084,1008.38,671.384,0.0,0.0,0.0,1453.84684
74.16228652000427,64.37219977378845,793.166874764864,0.93501492409135,0.8115845709375057,7.59654,6.55743,7.59654,2947.09,663.651,2251.89,2839.11,0.0,0.0,0.0,1407.61592
81.57922029495239,77.896648645401,433.6161102344599,1.881369680910652,1.7964426783700824,20.8322,12.06848,20.8322,21095.1,3597.01,1705.14,3932.36,0.0,0.0,0.0,5508.4857600000005
83.18295478820801,80.00173568725586,394.9849048294096,2.10597807083625,2.025437800510576,12.64833,11.07799,12.35831,7901.08,1532.17,1939.19,4909.52,0.0,0.0,0.0,1879.38188
92.90083050727844,92.00036525726318,199.86566869379809,4.648163494732359,4.603109971738633,23.40026,16.3149,22.2646,40913.1,4654.67,1137.7,5692.3,0.0,0.0,0.0,4924.373754
62.62855529785156,49.64051842689514,852.6879235830872,0.734483901621118,0.5821651398356892,13.68626,13.17377,13.68626,3578.67,414.097,1157.12,1357.03,0.0,0.0,0.0,1837.641536
54.13365364074707,35.21957993507385,1107.3418258807978,0.4888612745905111,0.3180551760253399,6.67212,6.09733,6.67212,1632.18,162.713,996.909,900.27,0.0,0.0,0.0,1088.42452
55.887168645858765,39.04683291912079,1325.881905696591,0.4215093999378232,0.2944970645678009,7.84548,3.01867,7.34198,3838.65,0.0,0.0,0.0,379.508,988.649,745.654,3064.947
63.81153464317322,47.358712553977966,764.8813441540105,0.834267107321742,0.6191641738413506,7.3502,5.38774,7.27889,3436.82,541.168,1574.62,2058.63,0.186043,0.541322,0.707717,1583.023
55.14165163040161,35.74329912662506,1277.7855806579182,0.4315407253383605,0.279728458887611,6.43096,4.49854,6.43096,5228.51,489.824,936.833,733.168,0.0,0.0,0.0,4023.340853
62.63012886047363,42.53765940666199,954.0484063193549,0.6564669931381768,0.4458647918166857,8.16413,4.03866,5.31113,2239.33,0.0,0.0,0.0,260.314,1162.47,1218.45,1286.58542
73.80848526954651,66.11061692237854,763.3061297012762,0.9669578482021604,0.8661088172873873,8.02707,6.08064,8.02707,1738.08,390.627,2247.47,2944.38,0.0,0.0,0.0,798.9055
53.31034064292908,36.92229986190796,1102.718610299674,0.4834446443997303,0.3348297518246652,8.2679,7.29206,8.2679,2751.69,313.843,1140.54,1034.3,0.0,0.0,0.0,1827.314576
84.44545865058899,81.9650948047638,415.27502607535655,2.033482712617189,1.9737544917976904,21.43174,11.7205,21.43002,65525.6,11825.6,1804.73,4345.85,91.8923,14.0239,33.77,16386.8544
68.89473795890808,53.57375741004944,1035.4030109979988,0.6653905506079433,0.51741937043829,8.45815,5.7466,8.45815,6292.85,1146.2,1821.44,1759.16,0.0,0.0,0.0,3923.792320000001
76.59380435943604,70.29454112052917,565.6348399850464,1.354121050277966,1.242754797819518,8.63216,7.13492,8.46483,2076.3,445.938,2147.76,3797.06,0.0,0.0,0.0,707.2312
66.7290449142456,49.71969723701477,768.2177001652453,0.8686215495931952,0.6472084309736673,8.80916,5.90129,7.74994,4321.87,702.604,1625.69,2116.18,0.0,0.0,0.0,1999.41764
69.43351030349731,52.88105607032776,734.6682043188441,0.9451002492733896,0.7197950824529968,7.63477,5.61415,7.31135,5160.61,911.546,1766.35,2404.29,0.0,0.0,0.0,2283.1828800000003
75.14278888702393,65.75716137886047,669.9970933279573,1.1215390280841449,0.981454427693658,14.43398,7.67472,14.43398,5138.68,935.132,1819.79,2716.11,0.0,0.0,0.0,2073.355605
79.97477650642395,74.13196563720703,559.0575524025578,1.4305285057456287,1.3260167100618503,10.98841,8.73006,10.98841,3247.16,700.719,2157.95,3859.97,0.0,0.0,0.0,1093.18554
66.15492701530457,56.2291145324707,869.8230424786549,0.7605561566498508,0.6464431474733039,10.68704,4.32922,10.5873,3926.27,617.703,1573.26,1808.71,0.0,0.0,0.0,2056.63848
69.33295726776123,54.63863015174866,575.5619358684152,1.204613316951733,0.9493093053366914,12.4785,10.15792,12.46342,3804.41,559.645,1471.05,2555.82,0.0,0.0,0.0,1318.6338
76.4950156211853,69.7892427444458,621.5287558689301,1.2307558564083043,1.1228642614753477,9.81778,7.10225,9.81778,3287.24,745.789,2268.74,3650.25,0.0,0.0,0.0,1230.34276
54.56218123435974,38.115277886390686,1651.9947222909527,0.3302806025838509,0.2307227582030842,8.75263,4.17235,6.8726,2450.27,225.83,921.653,557.903,11.1293,45.4208,27.4945,2437.66793
42.87503957748413,6.1307646334171295,1387.749877026725,0.3089536543094102,0.0441777350148456,4.55611,2.82844,4.36952,2025.74,0.0,0.0,0.0,9.95592,49.147,35.4148,1692.94852
59.0380072593689,31.026870012283325,881.284160704026,0.6699088658555439,0.3520643101936279,6.63283,6.08206,6.63065,3246.93,315.239,970.885,1101.67,0.0,0.0,0.0,1723.19632
47.5083202123642,28.038421273231503,1384.965432204835,0.34302892409908,0.2024485277484142,7.58035,1.36546,6.6286,4005.63,0.0,0.0,0.0,300.657,750.586,541.953,3340.8762
73.54571223258972,63.62819075584412,534.9936308781788,1.3747025756524665,1.189326135554175,11.77444,9.63878,11.77444,3769.13,693.156,1839.03,3437.47,0.0,0.0,0.0,1214.32564
68.3717429637909,54.873788356781006,752.1981725375563,0.9089591740583122,0.729512385966894,7.72342,5.6837,7.42994,2524.41,423.097,1676.03,2228.17,0.0,0.0,0.0,1143.493293
85.50824522972107,82.21130967140198,382.1149665775678,2.237762262901661,2.1514810165048432,25.79123,12.04351,25.72445,111760.0,17632.9,1577.75,4128.99,0.0,0.0,0.0,25717.53408
71.78492546081543,58.60272645950317,683.7539473228392,1.0498648781755653,0.8570733183911478,9.20607,7.81953,9.20607,2672.23,499.407,1868.88,2733.25,0.0,0.0,0.0,1100.2854
74.9238908290863,67.67454743385315,637.0209165888938,1.176160607571368,1.0623598954369566,13.91467,10.04895,13.82816,5048.01,864.356,1712.27,2687.93,0.0,0.0,0.0,1936.45812
69.09797787666321,57.85889029502869,763.4521343853467,0.9050728233577316,0.7578587797335943,7.47571,5.48104,7.18692,2502.04,489.059,1954.64,2560.27,0.0,0.0,0.0,1150.30832
59.47525501251221,37.95464038848877,923.0090068281148,0.6443626722224157,0.4112055257068231,5.63048,3.58104,5.62962,2426.44,0.0,0.0,0.0,240.816,992.467,1075.25,1348.7244
49.81541633605957,25.12798607349396,1300.9100775053344,0.382927438240675,0.1931569791640031,7.12941,5.86078,7.12941,2602.95,204.491,785.612,603.893,1.46097,5.61273,4.31446,2039.210526
51.8057644367218,32.56221115589142,1092.5325026777073,0.4741805329338041,0.2980434090160624,8.21978,7.39835,8.21354,2753.53,280.002,1016.89,930.758,0.0,0.0,0.0,1811.644016
79.22812700271606,73.64354729652405,794.9271829737114,0.9966715027448768,0.9264187824227352,12.53956,7.80191,12.53956,8986.77,1942.76,2161.8,2719.49,0.0,0.0,0.0,4301.95868
77.79704332351685,71.07226848602295,544.75206839218,1.4281183649863427,1.3046718426566182,14.19471,12.16054,14.19471,3809.75,687.707,1805.12,3313.65,0.0,0.0,0.0,1249.8166
91.88578724861144,90.61651825904846,200.45373133935925,4.583890089481692,4.52057029088866,24.7139,15.17848,21.34233,33640.7,3905.44,1160.93,5791.49,0.0,0.0,0.0,4060.952051
79.92180585861206,74.6588408946991,422.2651551103522,1.8926924206598523,1.76805592389427,20.69934,11.83256,19.44228,21301.4,3489.69,1638.24,3879.64,0.0,0.0,0.0,5416.73478
86.12016439437866,84.02978181838989,323.30226683416686,2.6637661788666867,2.59910895896971,13.48067,11.2551,13.11734,7697.44,1371.47,1781.73,5511.01,0.0,0.0,0.0,1498.61484
61.29547357559204,43.31688284873962,1628.9996942572925,0.3762767653774079,0.2659109329574738,9.20016,3.85127,9.18806,3928.97,0.0,0.0,0.0,453.185,1153.45,708.07,3854.34354
72.05032110214233,61.20617985725403,895.9447253679647,0.8041826583950394,0.6831468295336706,11.40224,10.90049,11.40224,4915.03,745.016,1515.79,1691.84,0.0,0.0,0.0,2651.899798
73.14178347587585,64.65785503387451,602.9639936225093,1.2130373330661413,1.072333600642066,8.29854,6.61026,8.29854,2521.28,538.416,2135.49,3541.64,0.0,0.0,0.0,915.48308
93.7114417552948,93.0643081665039,164.16630456880043,5.708323763602858,5.66890437175563,24.16882,16.52556,24.16882,33625.0,3589.25,1067.44,6502.16,0.0,0.0,0.0,3324.25408
83.76563787460327,80.83996772766113,511.9172600969314,1.6363120450117716,1.5791608142369358,12.84794,10.7725,11.96302,7737.56,1493.19,1929.79,3769.72,0.0,0.0,0.0,2385.309
82.90337920188904,79.5067310333252,471.0537531124704,1.7599558151083183,1.687848372037955,13.14755,9.80251,13.06602,6825.29,1379.47,2021.12,4290.63,0.0,0.0,0.0,1936.07704
69.32308673858643,59.06743407249451,655.9666646016782,1.0568080739389616,0.9004639604416782,7.43215,6.36245,7.09659,2530.61,505.222,1996.44,3043.5,0.0,0.0,0.0,999.64256
92.64418482780457,91.75044298171996,189.68060780931563,4.884220158179744,4.837101907326021,23.1468,15.89478,23.1468,26597.1,3338.16,1255.09,6616.84,0.0,0.0,0.0,3038.12232
70.81483602523804,60.80942749977112,687.9470789549792,1.0293645861947518,0.8839259495387816,14.3095,6.60386,12.7872,14184.8,2463.02,1736.38,2524.0,0.0,0.0,0.0,5876.49384
81.96408152580261,78.35586071014404,496.3191882593848,1.6514389019142015,1.5787392984934112,13.8544,6.95398,12.49306,20532.7,4580.77,2230.96,4495.01,0.0,0.0,0.0,6136.855968
75.2923309803009,67.66328811645508,609.2715436430246,1.235776260452024,1.1105604524359562,13.29057,7.51447,13.29057,5065.6,957.077,1889.36,3101.01,0.0,0.0,0.0,1858.55674
75.65465569496155,65.63830375671387,621.9300825085514,1.216449530625837,1.0553968300096073,13.26881,12.51791,13.26881,3785.56,655.285,1731.01,2783.29,0.0,0.0,0.0,1417.811005
64.17030096054077,49.52142536640167,963.8808517505676,0.6657493075414544,0.5137712329948514,7.42979,6.48218,7.24345,1648.85,244.0,1479.82,1535.27,0.0,0.0,0.0,957.09258
91.47573113441469,89.97754454612732,213.2090041082452,4.290425327814621,4.220156879511812,22.88119,11.96654,22.88119,40977.0,5259.74,1283.58,6020.31,0.0,0.0,0.0,5261.2856
80.6442141532898,75.15350580215454,466.3030629402181,1.7294377962005516,1.6116880152637882,13.53644,10.11594,13.53644,4232.12,822.838,1944.27,4169.53,0.0,0.0,0.0,1188.39052
82.23867416381836,78.03757786750793,445.0430613852724,1.847881279349384,1.7534837555854186,15.15977,9.30737,15.15977,14071.1,2597.82,1846.21,4148.37,0.0,0.0,0.0,3771.06792
66.49266481399536,56.39216303825378,860.484336114439,0.7727353308282914,0.6553537429036242,8.53267,4.61228,8.53267,2343.75,434.898,1855.57,2156.42,12.7434,54.3718,63.1873,1214.52122
49.37330186367035,30.654555559158325,1474.261767169197,0.3349018672475952,0.2079315644060936,9.04191,8.13492,9.04191,2896.53,266.198,919.026,623.38,0.0,0.0,0.0,2571.588678
79.70731258392334,73.76832962036133,631.0845990271696,1.2630210388083285,1.1689134821872815,12.02805,8.18392,11.90354,4461.55,972.271,2179.22,3453.13,0.0,0.0,0.0,1695.5215030000002
77.9217779636383,72.42947816848755,568.500462959572,1.370654608757629,1.274044312847609,15.58701,11.47551,15.58677,5063.14,925.293,1827.51,3214.6,0.0,0.0,0.0,1733.3420399999998
85.79474091529846,83.21623206138611,341.5991248290647,2.51156208196464,2.4360786083110515,15.69777,12.04725,15.6709,5602.65,1049.1,1872.52,5481.6,0.0,0.0,0.0,1152.54296
82.02564120292664,78.0207633972168,396.203716689726,2.07028954418321,1.9692082661182155,20.46292,13.45457,20.46292,21190.2,3494.54,1649.13,4162.32,0.0,0.0,0.0,5055.8865
69.66095566749573,59.5109224319458,782.3191678759861,0.8904416321106738,0.7606987643357798,11.92794,6.36265,11.89976,5059.41,879.129,1737.61,2221.1,0.0,0.0,0.0,2383.54268
